segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
3761d0,2.4953578151722207,3.336233490750484,8.824037161423808,2.7819743406588815,310.1390543941149,0.2137627761808715,713.5294214453955,0.12589768270765786,1102.9904863286706,0.0770899764953393,202.9753971756142,0.5562964667641274,23.68796388674729,0.5918669609293593,106.52105681799306,0.04330014131681799,0.10721388518564236,6.967863848281308,39.26226866078476,0.0,52.7590888224953,4.0403051964222356e-16,-0.0010370685869044297,2.0908977210885634e-16,-0.00046154065920288924,0.0,41743382877703.375,0.8042286238024263,654295062559.4768,0.3534167549731749,430926457705.4958,0.2894614782744627,3.144582088024185,5.140305600768503,10.831242819146217,3.2971187817033125
37669c,2.631585039832022,3.401135751413368,9.453119310621867,2.983463434922461,331.17658408976786,0.2308631710253923,741.4968806886719,0.11483449612746363,1121.615100311102,0.07867415618266876,225.03026080792034,0.4811646522452961,21.49126891289408,0.6098588682263018,105.18440521373385,0.03039066979966494,0.36715493435202207,3.2163909501476557,10.512949588075175,1.6896845404977207e-16,28.005845238470666,3.805684472526036e-16,-9.661519125280776e-05,1.402732528946368e-16,-0.0004715122253542721,3.449122146316204e-16,9874256590295.527,0.8616916785448274,652985862122.3802,0.2996626133636422,421351631486.2257,0.2894862031782892,1.2226383502449005,4.1904369943371735,2.1172934336661164,3.6780316154825274
376908,2.428676398242196,3.19055580948339,9.739119345338072,3.0127489380302466,296.42302500815157,0.20534938405574518,696.2266975257605,0.14119178916289132,1090.9456138262524,0.07482595609242099,179.93273709995125,0.6176521150647312,24.332993017221607,0.6446477623255108,108.15615807936425,0.055723224342882835,0.1367583675491127,5.950733875214457,96.02522108203321,1.479908565173918e-16,108.48965697914966,1.3098810624807442e-16,-0.0015042080630249704,0.0,-0.0005386686740681292,2.0127440571165976e-16,130144741343382.22,0.7864517977120083,782830763609.333,1.695521897106746,440873856033.6295,0.32395774728649396,3.5184039468288937,6.867344970917306,20.174577928538426,3.039601810674548
377134,2.5880377837414463,3.3233034275514286,9.053888362369607,2.629126078955594,332.03466278859605,0.23589051627512894,735.0977044339858,0.11908662008610604,1122.5232046899423,0.07685792499158392,226.7525469209017,0.49030248534814413,23.011946017564807,0.5758062362140818,105.48677580072192,0.03741796892961618,0.3740430353046031,3.1292952388920523,15.556643400746758,3.4255914858503104e-16,28.96531070933014,3.6796225468999936e-16,-0.0005853797310660968,0.0,-0.0004644105421325031,0.0,14037703053474.688,0.9098274280426002,619421536623.7758,0.70141902175867,387088472536.90405,0.2905143629687453,1.5387844507156319,4.702081220757918,3.6927302926357672,3.399626299826345
3788c5,0.8245222107524848,6.219669535750386,28.245562892232062,2.1081993334993085,394.3509046196772,0.23028521320365541,790.6147187093285,0.11418719216620682,1170.8637706056604,0.07694439275346407,269.32082999825406,0.40147561759969796,20.97425630950178,0.6693991970599731,103.43317865328966,0.024557398877783097,0.14333779946386777,5.71131085385083,5.996258357606593,0.0,21.912049345782172,1.620919205723414e-16,-0.00026026874430466144,4.165702552498488e-16,-0.000455773772978729,1.1894082511589628e-16,3145572322040.1006,1.067796044766873,598195864021.8384,0.16699570419431434,427354638760.79596,0.2012889475525211,0.21407040408413797,7.713905734408631,0.3748588647535586,6.778045018909619
37bf85,2.9656171286803708,2.9778379272000475,7.10950104204814,3.035164760425259,321.38660193689157,0.24515376955755808,731.9736100505803,0.124693243770427,1118.9778688372746,0.08023831270539684,215.34480024907583,0.4936894220606506,22.081800507380596,0.6496726445061795,106.05664635357168,0.03953831269910726,0.21922527702645975,4.232163414321758,21.416744058391377,0.0,37.762877567782496,1.881590550097013e-16,-0.0013691320656421297,3.1675605288727446e-16,-0.00046367004330923864,2.338305413797048e-16,18242394376241.613,0.8784610360484635,586996031986.8037,0.389128414373723,393278232650.6959,0.33685893391089133,1.8276247778767971,4.5167577368202005,5.300741467750401,2.7333573045283304
37f3fb,1.9968796989006645,3.6117479740690728,13.895024991907253,3.6764120193468885,315.6157831208196,0.236406866484348,715.80752963821,0.13666739851039644,1108.7517607405416,0.07884023545344152,212.88870253832124,0.5196455610654864,24.891268864687184,0.5666408346950351,106.42990296900706,0.04595447705529136,0.09619031490769765,6.955088486870758,48.19456535981325,0.0,61.02969493303383,5.821286969726448e-16,-0.0014460347048728635,2.9991041538130396e-16,-0.00048437287865384803,2.2391086718365866e-16,51918467145388.03,0.8753003476783404,691955519719.8778,2.0011484794252503,414978843499.5896,0.2858596665853696,1.8953782199367153,6.701117209839727,8.822584198348741,3.44353105262169
38001b,2.5346381992997884,3.2033381215661585,8.637378551175013,2.9676924168469103,307.6800072852314,0.23538791109883528,720.1413388974704,0.12401870234890312,1105.2451240129014,0.07903799696350652,201.1783690430799,0.5571153350825664,24.31325036697868,0.6221750089714868,106.87934972591029,0.04795643835679048,0.15502796876119138,5.294814262103733,46.054666411686455,1.5428246280376893e-16,60.49417804325652,2.3491276639944585e-16,-0.0017501772677634838,3.7168880859856597e-16,-0.00045282843127306566,3.5914336344918223e-16,47136780336041.74,0.8478056213406838,657125980169.5977,1.0377408402879755,454159337356.4316,0.3324094899311663,3.1963257621903463,5.522133768916404,13.0554494767716,2.9423681295812334
383b6b,1.6171338551481431,4.195486155954038,13.06647557045722,2.725770122368819,324.46598749139,0.22960338175669082,726.9644675368448,0.11869316822309642,1109.5124491536174,0.07598157220913787,217.63586539111478,0.5148111320201818,25.299740809081317,0.6052493921626249,105.68491906709201,0.04114282009645742,0.07743890488938615,7.293806742807829,35.36022311140676,4.0188815184872974e-16,47.245955167031575,1.5039228929716292e-16,-0.0009907023917953253,4.3775090540388875e-16,-0.0004635621206383674,1.169424899291231e-16,30668449526170.664,0.8281472794930236,692376207861.3392,0.36325811502798744,515807480318.6901,0.2524844830512982,1.5639441103775602,6.39226320396103,3.316989742973239,4.181390690899792
383f2e,1.10968852170923,5.314935429934964,25.255260975941123,2.658979156473512,360.34914994773516,0.23625166169981415,759.1296272569507,0.11767451728558234,1141.0579360942515,0.07842031193685355,253.50658110719291,0.429818622733979,23.419809068498445,0.7087164553325093,104.10815883270297,0.027246969929735954,0.19350518129663474,4.794930067868517,7.954482252197452,3.349728083640251e-16,21.78669671000143,3.2613605688737455e-16,-0.0002765979504512984,3.919776595294779e-16,-0.0004696228329012788,4.617331596879229e-16,5742712590025.464,0.9217770101831588,654788507450.9084,0.20746017059404773,413439003267.74536,0.21237731745255398,0.34271584021559365,6.506784273492298,0.5711112870189324,5.625338590363215
3865bc,3.01142218761502,3.137170336670847,8.781957003919116,3.261505455306019,325.6890153824495,0.23061382707850295,734.7739108109062,0.11909002167046923,1120.9198371325604,0.07595857359737052,218.0897385829576,0.5104244295005187,23.26302834632449,0.6614945470534703,105.87262116974836,0.040507426750977994,0.25443955222197145,4.161433432955912,20.7966262799755,1.7083125075057542e-16,34.9659209789533,2.0321007308453002e-16,-0.0010378282622157016,4.178734428260018e-16,-0.00046369358691440265,1.1690933442709517e-16,22836300298538.44,0.9144289919813058,580803949050.0514,0.32642297556973754,424387783387.79987,0.32793592326609,3.4956337300135547,3.995763761061643,6.219569252726857,3.1930872328325495
3878d0,3.608764869862914,2.8056731163469664,6.139805003904814,2.882190448426793,312.739632791177,0.2081473323393377,718.6722272274482,0.11560108700755048,1103.560599265455,0.07457405731451308,207.298751596734,0.5827611722909329,25.57649947362242,0.5873999324151414,106.13228721386066,0.0390614774450335,0.484798369307582,2.7422825714316366,18.642723533979623,3.8113676602295356e-16,29.85789724761622,3.569622116390806e-16,-0.0007803677462788639,0.0,-0.00046432613558436154,2.3345343440519755e-16,22881142542464.34,0.8307333311952946,599893136255.6211,0.39366502607529985,367583876026.9237,0.3445648026198715,3.458752179436027,3.7975320023852475,6.946139344992475,2.9868919688510744
389906,1.1770126929213598,5.090212867791212,14.83924337963028,2.3287401609117815,354.8421686320091,0.2257176778686555,755.7640117922359,0.112088206296474,1133.3087734431735,0.07600775182965584,252.1438387781432,0.44521763316329155,24.526565726695893,0.6277014858906901,104.17727581497486,0.02968475079246345,0.16681311840962298,5.259733766354124,10.361509173807748,0.0,21.919426868619343,0.0,-0.0006472693292639294,1.6750402397692045e-16,-0.0004390276635032842,2.469553202716106e-16,6810328148548.43,0.9523106794457125,654668810005.8309,0.22161704093897394,436660123681.44495,0.22674534005488245,0.46680394551448073,6.859964442781026,0.6368510404781677,5.221188136216483
38ad16,0.6192891498455269,6.621514217496002,33.309001930688076,2.477905962762345,395.9917865926833,0.2209120786487358,787.1207082137602,0.11547067246337026,1166.3457357998034,0.07614630652365954,276.52602475581136,0.39196676679213616,21.77055495520096,0.6901582299324912,103.23893318258105,0.027751032625891594,0.08193959962055856,7.351719139619952,9.426875468110223,0.0,22.68250403167159,1.5662793110671754e-16,-0.0004702110822633453,2.3053163807728626e-16,-0.00044629851269029346,3.643980906243399e-16,3409210765957.735,1.0125803734740066,621314365837.4799,0.18029388566276916,416242625078.00867,0.2253554619608717,0.10677141476188709,11.001368861490878,0.2908330336732944,6.683862521395468
38ee24,1.6827622705834917,4.015924601811444,12.476583597156626,2.875734953715813,337.64336609864137,0.23917011277098502,740.7654929020086,0.12456191113481518,1127.8457344464034,0.07894882790357645,235.87344846651473,0.4737615715002243,25.460910965440295,0.626308152103401,105.31537625912901,0.043313676028393866,0.10759407913918921,6.0520758471921985,30.68507436040682,3.473395863805949e-16,43.19348398527775,1.6445842448570938e-16,-0.0015948323735945698,1.359281428308939e-16,-0.0004577765295124867,2.3684092621352504e-16,29158456580707.695,1.0471133624847966,600426579079.121,1.65068596763823,456424824379.4712,0.249122954994074,1.7866982330079981,6.858892031389174,6.11408018319497,3.81095586540108
392019,2.4674886231336877,3.311626999675183,8.045725978916956,4.306674267916468,342.87591076213334,0.2527268523264139,751.0559036608129,0.1254424585488302,1132.1365728690198,0.08032806272100618,235.50071312842468,0.4939929292357457,20.944251109221582,0.6314807862866472,105.09277531317748,0.03686164038132248,0.25933507925815474,4.121100689559937,16.082758385870047,2.2090201155554484e-16,31.633031449172787,2.246205005365305e-16,-0.0005022119640330908,2.158853731358073e-16,-0.0004689496781648958,2.311979777293436e-16,16096575213312.877,1.0300180515409925,607140835764.0397,0.3156234308765561,434575699641.664,0.3217191943365725,1.6119354662465053,5.294727829009513,2.8495732387997257,4.176463902461511
39300d,1.3789698509603836,4.354287386549803,16.403489301064596,3.400045338491791,315.8890745748813,0.2359814811697068,722.6584182043739,0.12810897379391362,1109.2597613564958,0.07581032050016996,220.31713186100305,0.5340979779982755,28.959145107173317,0.6169112031009394,106.43066077721355,0.04873386997116894,0.09719685403322206,6.585401283167977,48.717717016973396,2.916978788281664e-16,65.90866158697284,4.3122874514602026e-16,-0.0022164774450806205,1.9566220714618073e-16,-0.0004770369293301934,2.2727845703850025e-16,50545571731286.11,0.8143714124222245,812796224626.801,2.580357720530261,435486619806.3401,0.2540233098984228,1.4969392543424027,7.359109492927998,5.480374798885469,3.9536528741312833
395e0e,1.3706946397209467,4.789391629660443,16.736479902736754,2.6576855529849523,397.1382362213522,0.22654089811759714,793.4846040991157,0.11447188362691403,1172.6879752322866,0.07985336824234142,258.3470360129982,0.40093610029190085,24.364079022416153,0.6366477392494233,103.47406289593702,0.02519281389831786,0.14584638706950834,5.224363906998132,6.304673263089426,2.8169604647011437e-16,21.368548889233445,1.6621466345444302e-16,-7.439825974155087e-05,1.8216188393583915e-16,-0.00044786099591806553,2.4203610500632587e-16,3100119328531.665,1.0809393174220907,640453681477.9004,0.22764636769189023,426930684032.23846,0.22126737770819652,0.47140820353131746,5.761189620179977,0.6716091192101112,5.198559482862049
397983,1.3074875243271313,4.740687497017969,15.818942601722696,2.189076623020859,357.31156324363474,0.23017963564423827,762.047352943933,0.11369496706909407,1140.8580704232322,0.07906867487435688,247.38860178778364,0.44216889676349797,23.820427838873332,0.5754361807675946,104.31963855192434,0.027538585954633682,0.13442032821908997,5.053767572072088,8.389528422726944,2.1173500462650094e-16,22.987748605705786,3.569136297758219e-18,-0.000544756628715777,1.9902505363568131e-16,-0.00043578053941805203,2.4874569016096873e-16,5714192264887.702,0.9160066610779204,594974838396.491,0.2376708333531808,443971343861.5862,0.23738403463293015,0.3721968312903298,6.357961106680672,0.7948967950237952,4.741195449325152
397dc9,1.0295978758814404,5.5240630175388175,20.741521823957264,2.360289589052711,375.3373070020932,0.23582523339115297,774.950217001571,0.1161090933341335,1154.0112633375568,0.07951109866583186,263.27305803169156,0.41912577769156095,23.116746163387855,0.6099962657675009,103.81498741063226,0.02774947094728209,0.08412467139492019,7.644358142666298,8.502403575580317,0.0,24.085398480812724,2.949507410330706e-16,-0.0005731975471277372,0.0,-0.00045405147840293036,3.5817596375824524e-16,4751784903403.525,1.0179557931654293,660214837251.8105,0.20983028191774517,423727645436.48706,0.2016902608424973,0.3674705335122506,6.904497448833134,0.6892885347819345,5.243519897575639
398a25,1.8924125900316213,3.896906680321911,11.992468017214268,2.8999311266282275,336.52805811398537,0.23384555451731678,738.7397329759582,0.12064119532769815,1123.0719392809103,0.07738460773647496,234.01879711780026,0.4803267519810346,24.0352111776617,0.6532030544183647,105.26950836770345,0.0393302028572372,0.08482271867186625,7.246912673636693,24.676261212620776,2.87888269166122e-16,36.86327426687268,0.0,-0.001575262440056249,0.0,-0.0004643404422511962,1.167153358526665e-16,12115067727647.27,0.8417667306696517,677137437538.001,0.8692427979447765,423831717769.00745,0.25632041738521716,0.7842194339715006,5.3907706637318915,3.8327408335279953,3.3787067294067588
39a886,2.357098137337619,3.3785435048109393,10.130663081671193,3.8387393513419434,343.7792200446997,0.23804360401169156,748.995898486061,0.12070905489211052,1130.980299919276,0.08267067630731696,235.27158630754477,0.4712793822262771,22.45901481477463,0.6265026582296337,104.9099938564404,0.03294773185131403,0.36000242471441163,3.125415763827605,10.696571562667572,1.6606786847478937e-16,25.199256322998906,0.0,-0.000529788246072858,2.0464821190774434e-16,-0.00045151878823853817,3.6018506894758007e-16,9652323985678.955,0.9668393984786642,594949623243.9298,0.3130889296734572,406162045715.476,0.30095215774810924,1.1529642803836218,5.071984613005956,2.340201593206992,3.4460694596156576
39ad50,2.1049289875348585,3.4312752600588303,9.279307090425332,2.691234558777903,280.41896230923345,0.1944626142995522,671.616848772758,0.15405470103761096,1079.1406773417896,0.07371381851039199,147.14745104045457,0.6643379838094579,25.730505974592838,0.6322212783446919,110.53640796911984,0.059029261004048525,0.10771455429476447,6.795110276217399,182.39525193568437,3.116496633413021e-16,197.90053924558273,0.0,-0.0019410857960980858,1.1171089651626282e-16,-0.000538252224942864,2.0143013298283972e-16,288896002148913.56,0.6278802427791946,1257774215423.2627,2.319144611876952,441634782500.9587,0.28975151950088407,4.081572630700659,7.001650455265864,32.16351349922512,3.158491497856694
