segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
1e0b82,1.175411963981425,5.1952647596682064,17.71358276380367,3.395638994106515,188.68611403362343,0.6919933785626051,912.4362955062451,0.3421385125998221,1250.0474026518723,0.24520246831327452,68.75303440401876,1.0637672894366241,28.15378751637252,0.6181911133919514,68.63003078750408,0.38668319146308994,0.2079737472102272,4.506847628722147,435.5717788896182,3.9150896556509806e-16,2071.667928196759,4.390156788132446e-16,-0.0003338397203321557,3.247672779640396e-16,-0.001754832837364522,1.2366638741336486e-16,2535017645061.758,1.3619625038012735,87760855506.09808,5.498657584733838,6160967195.307218,1.584344764969846,2.3521764634309594,6.288684742619608,5.308177603906649,7.885370357734622,0.2445531189441681,0.2445531040430069,0.7310370206832886,0.4864839017391205,14.386404991149902,11.413919448852539,16.140710830688477,11.79294490814209,0.5720826983451843,1.680267572402954,16.29680824279785,0.1430126279592514,10.366974830627441,0.5342022776603699,12.535388946533203,0.5150044560432434,15.909845352172852,0.49514004588127136
1e572b,1.0488271804194456,5.376959631927842,19.111524026456483,2.3936060573410756,220.46054979955238,0.593592194608254,847.8088052627701,0.39461449143555677,1177.9362121165768,0.3173911913452922,81.55255300575696,0.9073147821303051,26.590505687270568,0.6382336263721359,71.3513146805312,0.40862545041568055,0.14197529733098815,5.392863293232732,421.3215734405175,0.0,2239.7335486686247,2.0303636169435498e-16,-0.00046339152994685084,3.5095662169629796e-16,-0.0017515505249433112,1.237991319172017e-16,2809915236788.6416,0.9790965504471482,158331922497.0897,2.509335100683336,7888332155.62174,1.4659216614955943,0.7893538375188701,7.527676197553904,3.8015619445318762,8.771470707294398,0.2445531189441681,0.2445531040430069,0.7392903566360474,0.4947372376918793,15.40213394165039,11.734808921813965,16.441274642944336,12.163774490356445,0.5695405602455139,1.6257054805755615,16.073543548583984,0.1310742050409317,10.063909530639648,0.5706474184989929,12.66285514831543,0.48946622014045715,15.8148775100708,0.4844716489315033
1e617a,4.067221378592043,2.5886148282667385,5.02665617417225,2.6091417464389575,239.87824909023536,0.37976124882289747,639.880941412936,0.43594619555153497,998.0348078316314,0.317300552581189,123.33489872831912,0.6125725645693411,28.407336743162173,0.6330068823186822,91.65034512475597,0.26290612353730675,0.3709293507557386,3.164052829248423,562.5192964957887,2.0210300060785053e-16,957.4006402328885,1.187453119876352e-16,-0.0011124033137204384,5.847890737718417e-16,-0.0017554639531478036,3.7056944537358503e-16,18155632048430.53,0.7272148829043014,1211865116764.7886,3.057866892794207,58117058716.27186,1.1701272895976467,7.013655895347948,3.652459202247611,17.098727465614996,3.9700748622059026,0.2445531189441681,0.8940670490264893,1.768943190574646,1.5243901014328003,18.389324188232422,10.773158073425293,17.428781509399414,10.359539985656738,1.6616930961608887,0.7685036659240723,16.552553176879883,0.22472551465034485,5.523826599121094,1.1062942743301392,5.979626178741455,1.3898845911026,7.846884250640869,1.4218558073043823
1e61d6,2.6549783046996103,3.1048665889107854,7.30895531593893,3.0066210939183518,241.67867543742793,0.36536318807044604,627.1545162835059,0.42096637893742217,1042.9234632596356,0.2748035825411041,131.30565170239365,0.5844568713563977,25.13821444847612,0.6585129410860926,94.9102329418766,0.2045882422980512,0.2252491978912695,4.284086080537016,851.3158641856322,3.0840316325917744e-18,1323.4317464777143,0.0,-0.001554521965999568,0.0,-0.0017540367687046133,2.4724730788538864e-16,29014372852506.598,0.547727253823714,2098634124296.6016,2.8347522843623256,72208840617.82323,1.0549180952236037,3.0031100437762217,5.021933706857555,22.249200464601504,3.7524761236756197,0.2445531189441681,0.8909923434257507,1.7383129596710205,1.4937598705291748,19.332672119140625,11.150956153869629,18.747297286987305,10.494767189025879,1.571946620941162,0.8022395968437195,16.11622428894043,0.19692181050777435,5.745303153991699,1.0614176988601685,6.5412750244140625,1.262850284576416,8.47753620147705,1.2598910331726074
1e677e,2.7241504289506104,3.2532590283596514,8.130610622589014,3.112353404152786,236.23665524407053,0.4237189142461645,689.3330934237945,0.4378607771570671,1076.6157931158825,0.3037559028639013,118.95327350453213,0.663477158475133,27.257804860282548,0.6445323356918098,87.08588582802008,0.27701261061570603,0.2255703565604892,4.265443912983613,618.9845143181357,0.0,1158.3320897594933,3.925880625312592e-16,-0.0009009924301301103,1.203342154971199e-16,-0.001742983754208967,1.244076050470771e-16,20335777041725.92,0.8933360749622665,1153648252285.678,3.6380715338043443,38708139537.35457,1.283686221693918,8.518640311379013,4.458461568382315,16.54974928974041,5.49752329138995,0.2445531189441681,0.682171642780304,1.521846055984497,1.2772929668426514,19.47715187072754,12.122411727905273,18.074291229248047,11.284624099731445,1.3498083353042603,0.924802839756012,16.653440475463867,0.20002381503582,6.677190780639648,0.939323902130127,7.906506061553955,1.0063660144805908,10.33775806427002,1.0182236433029175
1eae76,1.8485891050688128,4.077812470566482,10.222008721072578,2.564878977522802,236.45323218952356,0.4379492625007545,714.6493509750146,0.40048650722792833,1133.4400056025088,0.25953850715200677,110.54619110844604,0.6845485808301426,25.51213268847471,0.6551111049981447,87.51873797003903,0.26102292647273695,0.12339697169808851,6.2810058711325105,1059.3465691965428,0.0,1561.7111306083198,1.4559265858255437e-16,-0.0016566671641473618,3.02276488452114e-18,-0.0017555255142939008,4.940752674490576e-16,41186924810086.31,0.8552601587131937,1849700216479.85,4.323323955021029,45067264852.3577,1.2248764846548772,12.813125154890503,5.015960359207468,13.398914266109594,4.384870745032049,0.2445531189441681,0.5650666356086731,1.4745087623596191,1.2299556732177734,18.50518035888672,11.844197273254395,17.326889038085938,10.766942977905273,1.2072646617889404,1.035827398300171,16.229270935058594,0.19645604491233826,7.205252170562744,0.8868958353996277,8.827067375183105,0.9154311418533325,11.165848731994629,0.9425575733184814
1ebe6b,1.837701315490793,4.124196713930157,15.421940662619798,2.4507929285438634,239.42005944281723,0.4149184556059577,681.6713011180979,0.4191780586924249,1100.5063100888879,0.2696175895227239,116.43090537555835,0.6366583083547617,25.846854635277293,0.6354423105448967,90.21126979389386,0.2516740606564879,0.10218301736626435,6.50201191273654,1082.2976355978758,2.1008423927455758e-16,1578.810581021392,1.4413097075581151e-16,-0.0018748797702815986,3.4696694358892e-16,-0.0017564879529327973,3.703534102839312e-16,31279808420563.62,0.5573112970182026,1620719258152.3528,2.9235224833736626,63262110838.595985,1.150503360172192,4.542002710720285,4.998957250806162,8.726201377764347,4.30705979174572,0.2445531189441681,0.7155826091766357,1.625928282737732,1.3813751935958862,19.069644927978516,11.2420015335083,17.915056228637695,10.076685905456543,1.3773658275604248,0.9261777997016907,16.149272918701172,0.18621858954429626,6.698088645935059,0.9503587484359741,7.937023162841797,1.05916428565979,9.781883239746094,1.0980833768844604
1ece48,3.024838126943933,3.0178810554845614,7.062423731024034,2.621496578000098,240.67647877738185,0.36085840826493815,632.9488722923434,0.44019263688055954,1008.3677016360979,0.3022100619979956,125.3599855163245,0.6146619683967431,25.991908634297022,0.6540091395893698,93.63630795196717,0.2363902204810409,0.20624713624475222,4.373117682782589,876.3339234256416,1.2973004317487492e-16,1233.8409695438027,0.0,-0.0015915752956353866,2.724852981718771e-16,-0.0017482620674704123,2.4814666706475044e-16,32902980312510.438,0.5611943030586948,1922347945617.9521,2.932231334427227,72313456664.84052,1.0617679181418975,5.482676497438658,4.299809285787731,15.281459875296886,2.926089589962517,0.2445531189441681,0.9115126729011536,1.8070838451385498,1.562530755996704,20.045923233032227,11.358146667480469,18.987804412841797,10.98991870880127,1.6314290761947632,0.7727611064910889,15.920265197753906,0.20881381630897522,5.578799247741699,1.072939395904541,6.1815409660339355,1.353193759918213,7.7037177085876465,1.4630742073059082
1eeb8f,2.4439449573525054,3.446594383310947,7.919683219952121,2.686690647008013,235.92341542155913,0.4578619999988348,737.856953200424,0.41153997098112427,1105.4717069572573,0.29280886122687283,105.72855483041074,0.6986329552314248,25.717096959712126,0.6919745650163746,86.56881608493292,0.287304884167849,0.22717355490473293,4.816488944208622,641.265977868019,1.7728499818372444e-16,1302.3647925061937,1.7458524428143334e-16,-0.0010614650048121877,2.0428411065277462e-16,-0.0017550732822170854,1.2351769288826899e-16,18850536763408.938,0.793401677574018,844703665544.2781,3.488310846274756,40634761848.850174,1.2497206752382546,5.839027653700078,4.519420350205468,13.822129515688955,5.260819639890974,0.2445531189441681,0.49998974800109863,1.477949619293213,1.2333965301513672,17.968971252441406,11.703109741210938,17.483673095703125,11.331207275390625,1.128851294517517,1.0964030027389526,15.876269340515137,0.18637394905090332,7.715187072753906,0.8172323703765869,8.868489265441895,0.9433818459510803,11.482216835021973,0.9261950254440308
1ef708,3.2448575476091754,2.93817547714784,7.2893446215971185,3.767052628052213,243.17914059974152,0.4192727298780328,714.152247258548,0.41451110558770143,1084.6127222639602,0.30601020248137656,110.99238830281563,0.6685256110816742,26.459469646186683,0.63166736514935,88.64727667794557,0.2717360614235512,0.27166230469817854,4.155607218938592,601.9293514552475,0.0,1264.7725733169013,1.7977435646547762e-16,-0.001147981475971505,3.7777688758190946e-16,-0.0017425873920883994,3.7330770694472146e-16,19263152604249.805,0.8761844181121289,828229615011.8102,3.726142629807307,41631978821.19693,1.3134862947041102,7.790207795678176,4.169936251375844,19.601562383078853,4.649263143023458,0.2445531189441681,0.5847740769386292,1.5499775409698486,1.305424451828003,18.22056770324707,11.016624450683594,18.193222045898438,11.467375755310059,1.1990011930465698,1.0528968572616577,15.770450592041016,0.1983337700366974,7.470765113830566,0.8534807562828064,8.558156967163086,0.9926484227180481,10.87967586517334,0.9741106629371643
1f1e60,1.3505717960976396,4.829791527633518,14.244740035984643,2.502141621593237,189.8085697257585,0.6738988152512477,949.3056211555034,0.37118162864366316,1175.5727160668382,0.353161946631941,69.12818855563388,1.0818290422152474,23.25941415766101,0.6680664118203388,64.77298531136391,0.44249855521177806,0.34330468517541696,3.5023118833909543,311.20912937904313,1.826534426359147e-16,2255.5317438236893,0.0,4.9251804735120385e-05,4.1269104650266896e-16,-0.001724397709442814,1.2574850529531624e-16,1174828027932.6926,1.103150817368068,73220975448.1752,3.0662625620624064,5015634862.456783,1.5994005114363008,1.0720515773652197,6.138438981334422,3.2628237455275646,6.699598493479384,0.2445531189441681,0.2445531040430069,0.636137843132019,0.39158472418785095,14.477588653564453,12.694989204406738,16.205184936523438,12.004793167114258,0.47283491492271423,1.8142322301864624,16.36227798461914,0.13105423748493195,10.774561882019043,0.5003753900527954,13.03182601928711,0.45307156443595886,16.558324813842773,0.4356047511100769
1f3d44,1.1090944619676708,5.246163706301367,20.911959853420655,2.820438765618004,230.63340453913227,0.5379394018680513,814.0989875400251,0.3857680200308723,1144.3734970440105,0.3052261008908436,92.11738970741006,0.8064606497172634,25.757821381155516,0.6331713513961078,78.46608032616221,0.34533611238021944,0.06555801237275792,8.243221629453231,1066.5410972190184,4.2637583499802065e-16,1832.607104714508,2.482250051913347e-16,-0.0011597890112018793,0.0,-0.0017378453435736086,0.0,15365363671955.895,0.8770188069384905,605969396576.3944,4.74699033056931,20448815817.45918,1.466797627757797,3.3273971308610326,7.263233146372888,5.971022047566452,5.930004878737696,0.2445531189441681,0.34144338965415955,1.0790222883224487,0.834469199180603,16.476634979248047,11.902555465698242,14.761649131774902,9.53919792175293,0.8762215375900269,1.2759246826171875,16.188024520874023,0.17070229351520538,8.665861129760742,0.7099838852882385,10.714834213256836,0.6997214555740356,13.593680381774902,0.6859374046325684
1f3ede,3.71903648087402,2.612682818682658,4.949677327258221,2.597658728995077,238.43995546079466,0.37583141400680853,635.0820386301614,0.4207449557006905,1035.9564942912384,0.2845146641760779,127.76812759708972,0.6303555319198764,27.816762583267785,0.6779209988591557,93.33682010794514,0.21592011226482763,0.4607432385020014,2.8688843308676284,601.5521964157484,1.8898914906969118e-16,1007.1765141006854,3.3858015666953397e-16,-0.0014327242731738722,4.539777366821285e-16,-0.0017408882606435687,4.982294140278473e-16,17597906301641.8,0.6099047744254865,1208485993468.9402,2.9595138539965538,60393267594.921036,1.1848874469701063,3.3652092090895236,4.191054988924945,16.131205474788327,3.205716628082387,0.2445531189441681,0.8629156947135925,1.8069308996200562,1.5623778104782104,19.407852172851562,11.798057556152344,17.912153244018555,11.182662010192871,1.5986400842666626,0.8007829189300537,16.31174087524414,0.2069242000579834,5.995826721191406,1.0171291828155518,6.700539588928223,1.2303334474563599,8.01974105834961,1.3650099039077759
1f5240,3.7308407387185056,2.714274953072085,5.098066361087958,2.963465254712901,239.6660311609628,0.4074129605281958,676.6360019188744,0.40330413496604567,1094.5852109509422,0.2654379348497694,118.41712629455803,0.642787860767295,27.01609535486856,0.6177032383116167,90.47311402941644,0.2376138372033218,0.4250713946747184,3.158001664356368,633.0073176226852,0.0,1244.0669890552838,1.8276642451215144e-16,-0.0015207337808499045,1.4270337138820642e-16,-0.0017549261854818284,2.4707257076228755e-16,17554141608124.756,0.7830372387319743,813298305440.4736,3.484817201541039,42892089980.266525,1.2661409661245464,6.42711111833823,3.741150645751643,30.57070756407499,4.656279471664157,0.2445531189441681,0.7070493102073669,1.5950202941894531,1.3504672050476074,19.382741928100586,11.960973739624023,19.416017532348633,11.832575798034668,1.3567689657211304,0.9219524264335632,16.034822463989258,0.18893563747406006,6.506790637969971,0.96680748462677,7.864618301391602,1.0474674701690674,10.066728591918945,1.0601118803024292
1f7cf8,2.961869579666431,3.022252428573184,7.149432111121472,2.819705423613222,238.32269844804318,0.43011445159485084,712.151453112979,0.42217924240698024,1110.624831635523,0.28054059234587786,110.25775254775718,0.6928936291209956,26.95406800304589,0.6204385536869439,87.9534715263562,0.2716576807092361,0.25060340197068093,4.3993386056880155,608.874744740763,0.0,1315.100126508793,1.72894573470115e-16,-0.0006100474697607384,1.7772423069154442e-16,-0.0017543166093312121,2.472902570100487e-16,14707878413385.02,0.8532885350018002,655783038634.4152,3.119127186920101,40147084441.902916,1.2866759010250273,4.110753222041693,4.739932717225245,9.81780054561701,5.43360417541126,0.2445531189441681,0.5984206199645996,1.573561191558838,1.3290081024169922,17.87843894958496,12.044716835021973,18.165599822998047,10.595325469970703,1.2116851806640625,1.0396392345428467,15.677379608154297,0.18786731362342834,7.221273422241211,0.8995776176452637,8.595422744750977,0.9844285845756531,10.679993629455566,1.0079081058502197
1f9aed,2.783705029080917,3.1780527151113946,7.527523734941442,2.811711507051164,226.57913142265772,0.48069878152933215,759.2950498547758,0.4173170266083136,1143.321924157151,0.26768363089010405,104.34184571785731,0.7620438785126825,27.925687269882268,0.6312081540460526,83.55545489064694,0.3071227399198342,0.2526511523684317,4.016991973510841,629.717694384559,1.805361969901853e-16,1270.6951519840602,0.0,-0.0012110495512304947,1.790516616572615e-16,-0.0017545447402776417,2.471262853499181e-16,13084258052256.98,0.8081808257540798,634299917744.4822,3.707616912054739,30761248411.58593,1.3503722550008053,4.504826612829984,4.427595589221023,14.55817771397028,5.007437107579353,0.2445531189441681,0.5218505859375,1.4493446350097656,1.20479154586792,16.48418617248535,12.388825416564941,17.16824722290039,11.83558464050293,1.1532117128372192,1.0669811964035034,16.393861770629883,0.1835162490606308,7.532808780670166,0.8434519171714783,8.85329818725586,0.9295549392700195,11.62294864654541,0.8823423981666565
1fa983,2.082116713400729,3.7172622828194246,11.23069257648,2.5902718087867593,249.06593583687513,0.4230756100658933,710.9567225277577,0.41537923172951924,1096.5062708496762,0.2903511156617382,116.21111585528705,0.63274075301761,26.121285564377878,0.6362865123994452,89.25195349040091,0.2492158525909669,0.12509205190272432,5.948708748510892,847.2542594438222,5.367306753759867e-16,1448.125453019933,4.710372467435023e-16,-0.0010582171559946995,4.098221868143423e-16,-0.0017374592159399265,2.496895473680646e-16,21551512760025.42,0.686210072422314,1011601556100.4608,2.731080725806252,51088956053.10842,1.2033275786492599,3.0939334094244226,5.616273035036828,7.5802299872298695,4.732506169291245,0.2445531189441681,0.5997423529624939,1.5488626956939697,1.304309606552124,17.635122299194336,11.547032356262207,17.68175506591797,10.433900833129883,1.2004883289337158,1.026601791381836,15.746707916259766,0.18112830817699432,7.35398530960083,0.8487182259559631,8.75364875793457,0.9317670464515686,10.965757369995117,0.9553539752960205
